comment,ross_order,dmw_product,ross_code,qty,same_next_day,date,week,qty_day,achieved,qty_aft,achieved_1,qty_nght,achieved_2,kg_sht,planned_totals,act_totals,tons_per_hour
dia4.88blk ASTM,573417,COILGW4.88-ASTM-1064,1RM0600G,81600.0,N,2025-05-31,22,,7200.0,,4875.0,,,0.0,12075.0,0.0,0.9
,573417,COILGW4.88-ASTM-1064,1RM0600G,81600.0,N,2025-06-01,23,,7145.0,,4815.0,,,0.0,11960.0,0.0,0.9
,573417,COILGW4.88-ASTM-1064,1RM0600G,81600.0,N,2025-06-02,23,,4780.0,,4775.0,,,0.0,9555.0,0.0,0.9
,573417,COILGW4.88-ASTM-1064,1RM0600G,81600.0,N,2025-06-03,23,,4785.0,,4790.0,,,0.0,9575.0,0.0,0.9
,573417,COILGW4.88-ASTM-1064,1RM0600G,81600.0,N,2025-06-04,23,,4815.0,,4820.0,,,0.0,9635.0,0.0,0.9
,573417,COILGW4.88-ASTM-1064,1RM0600G,81600.0,N,2025-06-05,23,,7140.0,,2425.0,,,0.0,9565.0,0.0,0.9
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-06,23,,2380.0,,,,,0.0,2380.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-07,23,,4785.0,,,,,0.0,4785.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-08,24,,,,,,,0.0,0.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-09,24,,2685.0,H2 pipe broken cause obvious blk dots,,,,,2685.0,,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-10,24,,,,,,,0.0,0.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-11,24,,2465.0,,4855.0,,,0.0,7320.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-12,24,,7200.0,,7170.0,,,0.0,14370.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-13,24,,5940.0,,7210.0,,,0.0,13150.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-14,24,,7255.0,,7165.0,,,0.0,14420.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-15,25,,7270.0,,7020.0,,,0.0,14290.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-16,25,,7320.0,,4900.0,,,0.0,12220.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-17,25,,7300.0,,9695.0,,,0.0,16995.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-18,25,,7285.0,,7295.0,,,0.0,14580.0,0.0,0.9
Sinker replacement,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-19,25,,4835.0,,,,,0.0,4835.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-20,25,,,,,,,0.0,0.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-21,25,,4920.0,,,,,0.0,4920.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-22,26,,7295.0,,7370.0,,,0.0,14665.0,0.0,0.9
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-23,26,,7350.0,,9610.0,,,0.0,16960.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-24,26,,7295.0,,9195.0,,,0.0,16490.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-25,26,,7290.0,,7310.0,,,0.0,14600.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-26,26,,,,,,,0.0,0.0,0.0,0.9
,251636,COILGW5.6,COILGW5.6,75000.0,N,2025-06-27,26,,,,,,,0.0,0.0,0.0,0.9
,,,,,N,2025-06-28,26,,4855.0,,,,,0.0,4855.0,0.0,0.9
,,,,,N,2025-06-29,27,,4830.0,,7215.0,,,0.0,12045.0,0.0,0.9
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,10800.0,N,2025-06-30,27,,9770.0,,7405.0,,,0.0,17175.0,0.0,0.9
,,,,,N,2025-07-01,27,,7320.0,,7300.0,,,0.0,14620.0,0.0,0.9
,,,,,N,2025-07-02,27,,7355.0,,7375.0,,,0.0,14730.0,0.0,0.9
,,,,,N,2025-07-03,27,,7345.0,,7375.0,,,0.0,14720.0,0.0,0.9
,,,,,N,2025-07-04,27,,7295.0,,7365.0,,,0.0,14660.0,0.0,0.9
,,,,,N,2025-07-05,27,,7725.0,,7730.0,,,0.0,15455.0,0.0,0.9
,,,,,N,2025-07-06,28,,4610.0,,7720.0,,,0.0,12330.0,0.0,0.9
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,67500.0,N,2025-07-07,28,,7205.0,,9810.0,,,0.0,17015.0,0.0,0.9
,,,,,N,2025-07-08,28,,7260.0,,9835.0,,,0.0,17095.0,0.0,0.9
,,,,,N,2025-07-09,28,,7200.0,,7360.0,,,0.0,14560.0,0.0,0.9
,,,,,N,2025-07-10,28,,7330.0,,9750.0,,,0.0,17080.0,0.0,0.9
,,,,,N,2025-07-11,28,,4630.0,,6840.0,,,0.0,11470.0,0.0,0.9
,,,,,N,2025-07-12,28,,7320.0,,4860.0,,,0.0,12180.0,0.0,0.9
,,,,,N,2025-07-13,29,,,,,,,0.0,0.0,0.0,0.9
,,,,,N,2025-07-14,29,,,,,,,0.0,0.0,0.0,0.9
,,,,,N,2025-07-15,29,,,,,,,0.0,0.0,0.0,0.9
,,,,,N,2025-07-16,29,,,,5020.0,,,0.0,5020.0,0.0,0.9
,,,,,N,2025-07-17,29,,7350.0,,,,,0.0,7350.0,0.0,0.9
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,67500.0,S,2025-07-17,29,,,,8105.0,,,0.0,8105.0,0.0,0.9
,,,,,N,2025-07-18,29,,,,,,,0.0,0.0,0.0,0.9
,,,,,N,2025-07-19,29,,,,,,,0.0,0.0,0.0,0.9
,,,,,N,2025-07-20,30,,,,,,,0.0,0.0,0.0,0.9
R500L4.88Blk,581529,Unknown,COILGW4.88-ASTM-1064,84000.0,N,2025-07-21,30,,4845.0,,4890.0,,,0.0,9735.0,0.0,0.9
,,,,,N,2025-07-22,30,,4805.0,,4845.0,,,,,,
,,,,,N,2025-07-23,30,,2085.0,,5220.0,,,,,,
,,,,,N,2025-07-24,30,,4700.0,,4820.0,,,,,,
,,,,,N,2025-07-25,30,,,,4840.0,,,,,,
,,,,,N,2025-07-26,30,,,,2430.0,,,,,,
,,,,,N,2025-07-27,31,,4885.0,,4860.0,,,,,,
,,,,,N,2025-07-28,31,,2420.0,,4855.0,,,,,,
,,,,,N,2025-07-29,31,,4785.0,,4855.0,,,,,,
,,,,,N,2025-07-30,31,,4785.0,,4895.0,,,,,,
,,,,,N,2025-07-31,31,,4800.0,,4810.0,,,,,,
,,,,,N,2025-08-01,31,,4795.0,,,,,,,,
R500L4.88Blk,581529,Unknown,COILGW4.88-ASTM-1064,84000.0,S,2025-08-01,31,,,,4820.0,,,,,,
,,,,,N,2025-08-02,31,,4800.0,,4845.0,,,,,,
,,,,,N,2025-08-03,32,,4835.0,,4830.0,,,,,,
,,,,,N,2025-08-04,32,,2443.0,,,,,,,,
,,,,,N,2025-08-05,32,,4865.0,,4850.0,,,,,,
,,,,,N,2025-08-06,32,,4820.0,,4880.0,,,,,,
,,,,,N,2025-08-07,32,,4815.0,,4830.0,,,,,,
,,,,,N,2025-08-08,32,,4805.0,,4850.0,,,,,,
,,,,,N,2025-08-09,32,,2400.0,,4805.0,,,,,,
,,,,,N,2025-08-10,33,,4830.0,,4860.0,,,,,,
R500L4.88Blk,581529,Unknown,COILGW4.88-ASTM-1064,21600.0,N,2025-08-11,33,,4860.0,,4850.0,,,,,,
,,,,,N,2025-08-12,33,,2400.0,,,,,,,,
R500L4.75Blk GX,WIP,Unknown,COILGW4.75,45000.0,S,2025-08-12,33,,,,4475.0,,,,,,
,,,,,N,2025-08-13,33,,4345.0,,1095.0,,,,,,
R500L4.88Blk,581529,Unknown,COILGW4.88-ASTM-1064,,N,2025-08-14,33,,2440.0,,4850.0,,,,,,
R500L4.88Blk,581529,Unknown,COILGW4.88-ASTM-1064,28880.0,N,2025-08-15,33,,2400.0,,4880.0,,,,,,
,,,,,N,2025-08-16,33,,2440.0,,4860.0,,,,,,
,,,,,N,2025-08-17,34,,,,,,,,,,
,,,,,N,2025-08-18,34,,,,,,,,,,
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,,N,2025-08-19,34,,7270.0,,4935.0,,,,,,
,,,,,N,2025-08-20,34,,7270.0,,7305.0,,,,,,
,,,,,N,2025-08-21,34,,7220.0,,9700.0,,,,,,
,,,,,N,2025-08-22,34,,2400.0,,7350.0,,,,,,
,,,,,N,2025-08-23,34,,9705.0,,7345.0,,,,,,
,,,,,N,2025-08-24,35,,7315.0,,9770.0,,,,,,
,,,,,N,2025-08-25,35,,7270.0,,9795.0,,,,,,
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,10800.0,N,2025-08-26,35,,7300.0,,7320.0,,,,,,
,,,,,N,2025-08-27,35,,9690.0,,7300.0,,,,,,
,,,,,N,2025-08-28,35,,7290.0,,7360.0,,,,,,
,,,,,N,2025-08-29,35,,9750.0,,7340.0,,,,,,
,,,,,N,2025-08-30,35,,7240.0,,2435.0,,,,,,
,,,,,N,2025-08-31,36,,,,,,,,,,
,,,,,N,2025-09-01,36,,,,,,,,,,
,,,,,N,2025-09-02,36,,4890.0,,7345.0,,,,,,
,,,,,N,2025-09-03,36,,7290.0,,9810.0,,,,,,
,,,,,N,2025-09-04,36,,,,,,,,,,
,,,,,N,2025-09-05,36,,7210.0,,7225.0,,,,,,
,,,,,N,2025-09-06,36,,7260.0,,,,,,,,
,,,,,N,2025-09-07,37,,4870.0,,4840.0,,,,,,
,,,,,N,2025-09-08,37,,7210.0,,7205.0,,,,,,
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,10800.0,N,2025-09-09,37,,7200.0,,7250.0,,,,,,
,,,,,N,2025-09-10,37,,7215.0,,7185.0,,,,,,
,,,,,N,2025-09-11,37,,4825.0,,7180.0,,,,,,
,,,,,N,2025-09-12,37,,7225.0,,7240.0,,,,,,
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,10800.0,N,2025-09-13,37,,7180.0,,7240.0,,,,,,
,,,,,N,2025-09-14,38,,7200.0,,7270.0,,,,,,
,,,,,N,2025-09-15,38,,4840.0,,9660.0,,,,,,
,,,,,N,2025-09-16,38,,7255.0,,4840.0,,,,,,
,,,,,N,2025-09-17,38,,9800.0,,7305.0,,,,,,
,,,,,N,2025-09-18,38,,8375.0,,7425.0,,,,,,
R500L5.60Blk,251636,COILGW5.6,COILGW5.6,45000.0,N,2025-09-19,38,,8340.0,,8000.0,,,,,,
,,,,,N,2025-09-20,38,,7000.0,,8000.0,,,,,,
,,,,,N,2025-09-21,39,,6000.0,,7000.0,,,,,,
,,,,,N,2025-09-22,39,,8000.0,,8000.0,,,,,,
,,,,,N,2025-09-23,39,,,,,,,,,,
,,,,,N,2025-09-24,39,,,,,,,,,,
,,,,,N,2025-09-25,39,,,,,,,,,,
,,,,,N,2025-09-26,39,,,,,,,,,,
,,,,,N,2025-09-27,39,,,,,,,,,,
,,,,,N,2025-09-28,40,,,,,,,,,,
,,,,,N,2025-09-29,40,,,,,,,,,,
,,,,,N,2025-09-30,40,,,,,,,,,,
,,,,,N,2025-10-01,40,,,,,,,,,,
