comment,ross_order,dmw_product,ross_code,qty,same_next_day,date,week,qty_day,achieved,qty_aft,achieved_1,qty_nght,achieved_2,kg_sht,planned_totals,act_totals,sheets_per_hour,spm,c_wires
,,IMG4-22-2412,SMF24120505004G,1000.0,N,2025-07-01,27,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-02,27,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-03,27,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-04,27,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-05,27,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-06,28,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-07,28,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-08,28,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-09,28,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-10,28,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-11,28,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-12,28,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-13,29,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-14,29,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-15,29,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-16,29,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-17,29,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-18,29,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-19,29,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
,,,,,N,2025-07-20,30,,,,,,,22.2,0.0,0.0,85.71428571428572,50,35
