company,site,product_type,product_category,mine_type,region,product_code,product_description,load_size,production_location,depot,sales_contact,assembly,component_quantity,jun_2025,jul_2025,aug_2025,sep_2025,oct_2025,nov_2025,dec_2025,jan_2026,feb_2026,mar_2026,apr_2026,may_2026,jun_2026,jul_2026,aug_2026,sep_2026,oct_2026,nov_2026,dec_2026,jan_2027,feb_2027,mar_2027,apr_2027,may_2027
Jennmar,Abel,Coal,,Malaysia Mesh,Qld,SMB5018101005G,,480.0,Malaysia,Brisbane,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Agnew,Hardrock,Mesh,Perth Mesh,WA,SMF45171010056G,,700.0,Perth,Perth,,,,308.0,308.0,308.0,308.0,308.0,308.0,308.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSI Centennial,Airly Coal,Coal,Mesh,Malaysia Mesh,NSW,SMF2618101003,,3000.0,Malaysia,Brisbane,,,,0.0,400.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Ashton,Coal,Mesh,Malaysia Mesh,NSW,SMB5018101005,,480.0,Malaysia,Brisbane,,,,960.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Ashton,Coal,Mesh,Malaysia Mesh,NSW,SMB5018101005G,,480.0,Malaysia,Brisbane,,,,480.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Ashton,Coal,Mesh,Malaysia Mesh,NSW,SMF24151010034G,,500.0,Malaysia,Brisbane,,,,0.0,600.0,0.0,600.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Barminco,Coal,Mesh,Ausro Straps,WA,JOS6000B,,,Perth,Perth,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,BHP Olympic Dam,Coal,Mesh,Malaysia Mesh,SA,SMESH300011704,,2400.0,Malaysia,Adelaide,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,BHP-RASP,Coal,Mesh,Malaysia Mesh,SA,SMB4524101005,,550.0,Malaysia,Adelaide,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jennmar,Black Cat,Hardrock,Mesh,Perth Mesh,WA,CCP35241010056G,,700.0,Perth,Perth,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
